,id,price
20265,143897,17.67765299111004
20266,145179,9.135530089788547
20267,145373,23.1698947498463
20268,146095,14.046839727571237
20269,146339,19.93483597771263
20270,148446,12.64745048911984
20271,149929,12.799252787119594
20272,150494,13.947449376886665
20273,152185,13.34784645780991
20274,152200,12.271603558562996
20275,152217,8.378293508920079
20276,152671,12.41950535601162
20277,153427,19.055689607047213
20278,154308,12.90996716723123
20279,155077,10.131714424924883
20280,157159,21.218686105059994
20281,157355,15.156315108252576
20282,157549,24.707614552752677
20283,159589,17.060216866791222
20284,160020,12.229600268523452
20285,160077,19.69321592301944
20286,160438,10.265134393573055
20287,160727,11.613689774710881
20288,161250,16.70438568692332
20289,161587,15.982349186585441
20290,161642,11.556983223596141
20291,161944,11.947169833686251
20292,162772,25.58671430925347
20293,163254,10.228045628120698
20294,163372,26.26790862240694
20295,164290,17.907823108317814
20296,165763,12.66885127337488
20297,166042,8.07329668744845
20298,166315,12.708160741237812
20299,166652,8.708865161472938
20300,166695,7.25693827756765
20301,167352,19.885816375902493
20302,167652,6.772733303392342
20303,168668,10.84803639992072
20304,169381,15.918266732124954
20305,170255,11.2648082158363
20306,170529,17.21336234009038
20307,171048,16.219160304772053
20308,172181,10.83925125813759
20309,172875,17.985817340125536
20310,173605,10.132062434962009
20311,174942,7.841401187445256
20312,176049,17.22666347011211
20313,176731,15.057608930162736
20314,178527,12.608896738695817
20315,178718,14.181917695175368
20316,179518,9.563865561023512
20317,180087,26.98112031540163
20318,180204,14.056992071954628
20319,180416,8.497815784581046
20320,180599,9.488560661936967
20321,180901,16.987882529566
20322,181130,11.654884563633646
20323,181460,23.796657115267454
20324,181693,18.327560251281167
20325,181768,13.029730758734859
20326,181971,19.67626652140269
20327,182917,9.529219568169713
20328,182963,14.05536472185714
20329,184456,17.193619622466127
20330,184964,15.623994416786957
20331,185469,11.976585861872504
20332,185796,14.275285714537237
20333,185956,14.602452663558944
20334,186611,13.636386449905052
20335,187535,13.280844295547743
20336,188151,12.257838255316008
20337,191443,12.120071515548535
20338,191618,32.111888633488256
20339,193342,22.123463010995035
20340,193822,14.93280771129534
20341,193904,15.025014323754572
20342,195339,14.60059380584823
20343,197406,14.502960250996288
20344,197688,12.588791060833463
20345,198252,9.302970713848724
20346,198873,20.088819267083373
20347,200376,7.460155544088118
20348,200536,15.573335580395831
20349,201775,6.366652125612704
20350,202099,9.911489937360203
20351,203263,23.783119177098836
20352,206168,12.517405701204037
20353,206192,19.422463577795796
20354,206296,13.516878572037248
20355,206370,10.13946759514125
20356,208521,17.63843767952941
20357,209230,8.689097175974727
20358,209963,14.787160526672753
20359,210173,7.566379797153456
20360,210311,11.483686321481859
20361,210813,10.142126016778203
20362,211177,8.014011165627993
20363,211736,16.397233044669406
20364,214477,15.928944811603634
20365,214983,18.524744293259324
20366,215031,29.177837978720255
20367,215139,14.5374953783843
20368,215587,16.7867491872323
20369,215988,10.513702688471149
20370,216421,11.049653195423279
20371,216509,28.83551371646524
20372,216707,20.636646945978
20373,217056,14.446320566209332
20374,217916,25.89520968254074
20375,218217,14.576773200841885
20376,218515,9.609160726867898
20377,218668,16.96428505386064
20378,218914,29.35757205089457
20379,219365,15.403380216242462
20380,219798,17.086032075144853
20381,219980,41.699444058325916
20382,222035,28.487867822748388
20383,223105,13.423539439354716
20384,223245,19.805857618478253
20385,223278,20.513168053045106
20386,223333,8.426250499902478
20387,223597,15.049345609626478
20388,224054,11.584841630736667
20389,225710,11.77249327957291
20390,227646,15.3383586396659
20391,227792,9.92821177071791
20392,229087,13.054226310529097
20393,229236,12.156192389566376
20394,229426,20.096751802171507
20395,229486,8.812725218582205
20396,229625,9.873331656696777
20397,230357,17.58327449047221
20398,232727,11.528367101748799
20399,233888,42.79126759280259
20400,235014,25.10935956192665
20401,236829,35.11370844452816
20402,237801,30.6351548071868
20403,239533,30.98139852830247
20404,239860,29.410301349853583
20405,239941,22.753939815635114
20406,240402,24.822484051296012
20407,241904,15.50534341845922
20408,241957,23.37297859094511
20409,242515,16.424304632507155
20410,242678,28.77520570254075
20411,243518,21.697453708644403
20412,243748,27.417141542485023
20413,243833,14.683566876062498
20414,244149,16.07669454331204
20415,246694,25.079806802426035
20416,246812,24.119276559193366
20417,246978,38.379841622785335
20418,247250,25.774387423167617
20419,248339,18.01279388930172
20420,248865,13.027057313653069
20421,249469,23.024158759422246
20422,249844,32.705844475955224
20423,252139,19.06516384452853
20424,253844,19.920507821962527
20425,254233,23.60583591640993
20426,255850,19.19516706744353
20427,256134,11.668847966445139
20428,256688,21.75336584194603
20429,258161,31.75358256688475
20430,258454,9.006424189122841
20431,258862,10.997979308156356
20432,261819,20.973294406962896
20433,261821,34.201127918985286
20434,262134,16.77186884960577
20435,263501,34.271466322503436
20436,263794,27.690746620963374
20437,263864,12.947725836092484
20438,264117,30.395149421757555
20439,264429,14.909445721667057
20440,264703,24.685542888724473
20441,264811,23.988097407299662
20442,264945,15.066601397808526
20443,266162,22.160233981598672
20444,266473,13.870456098543901
20445,266551,17.037852610448105
20446,266643,35.18020499992418
20447,266709,15.061817008945978
20448,268034,19.40948358009508
20449,268043,16.04379600370743
20450,268466,35.95318772160847
20451,268801,17.9585993650069
20452,268892,12.242106038711935
20453,269017,13.46092135610106
20454,269064,17.413917264859613
20455,269878,15.997659251758623
20456,269936,17.9097774997662
20457,270417,37.723557178350845
20458,270470,18.905994456816664
20459,270700,9.82223970677404
20460,272858,32.16558159511476
20461,273865,22.211850547248527
20462,274784,26.73914394830464
20463,275039,34.25862920311298
20464,275219,15.968587759435197
20465,275765,30.480223193953396
20466,277103,20.85120640321098
20467,277242,25.55895016264508
20468,277264,30.13743542056275
20469,278068,28.680855436235444
20470,278143,39.17901714157112
20471,278232,27.96752962712685
20472,279498,14.730483376815636
20473,279891,33.53039880137272
20474,280300,20.765366805084813
20475,172,17.476663213256167
20476,209,23.601393168399714
20477,263,18.264262855630175
20478,1657,20.312385015808882
20479,1844,30.64155770719066
20480,2278,23.369585535650035
20481,2354,14.452653793980703
20482,2539,18.255726522040955
20483,2864,27.198365890139065
20484,3084,18.81122919938695
20485,3299,23.618587983250837
20486,3871,16.617483510261515
20487,4129,15.871401059823754
20488,4316,16.80366854148129
20489,4349,13.814341645285095
20490,4570,39.92739504429157
20491,4603,19.699340098377625
20492,4860,7.142446769300891
20493,4992,15.222267655693823
20494,6069,18.39577295715684
20495,7526,17.504281697169702
20496,8078,11.673397730395685
20497,8430,22.84085082693499
20498,8762,15.501686347447023
20499,8823,13.621908634834432
20500,8909,16.515060341315127
20501,9042,15.33503949750488
20502,9241,28.160720856014656
20503,9283,94.50329301882759
20504,10114,15.034435068189426
20505,10506,21.939659861478937
20506,11350,17.517660236229354
20507,12239,15.007988049366562
20508,12272,18.561055165919377
20509,12316,17.215820650920044
20510,12450,16.942731008954986
20511,12764,17.425491156894903
20512,12867,12.199201746953264
20513,13177,19.29187405131398
20514,13299,13.626666876444343
20515,14598,12.183549845184077
20516,14818,30.750199980854614
20517,14861,22.57315688579095
20518,15131,23.270245170397246
20519,15338,24.696815218779246
20520,16022,16.232775707543077
20521,16414,31.992603055609603
20522,16735,12.899474365192596
20523,17048,19.302995368643913
20524,17150,15.601065792930418
20525,17194,13.083194934890173
20526,17299,10.06800909624098
20527,17825,31.33445361416242
20528,18088,46.58471314278567
20529,18541,35.60490286103002
20530,18578,9.101313703037016
20531,18913,19.82188634339108
20532,18970,15.88680959793147
20533,19280,41.930023825179
20534,19720,69.56705257307534
20535,20859,13.445322862670121
20536,21348,15.75087423145245
20537,21508,24.253102662646736
20538,21699,7.10323104679267
20539,22166,12.551312232692093
20540,22310,20.983524050983927
20541,22503,73.88231097932447
20542,22810,12.301176412727667
20543,23492,17.59626140604223
20544,24221,14.564544729892322
20545,25544,13.896398399120207
20546,25677,21.95870533741014
20547,25799,31.174480136759914
20548,26025,26.02195371036217
20549,26144,20.58535794726844
20550,27161,28.974516103902726
20551,27227,13.381193596559923
20552,27401,24.203802965927167
20553,28325,20.437125859082567
20554,28349,22.167354915016027
20555,28663,25.295496583973698
20556,29331,16.87814131616674
20557,29783,18.327358413657038
20558,30449,21.165327961355107
20559,30644,22.246352222292657
20560,31171,24.369362118468636
20561,31573,25.47108667198257
20562,32701,15.490815340516477
20563,32782,24.520956981857477
20564,33430,13.257101169685312
20565,34018,15.115436480068858
20566,34096,16.951855711379274
20567,34342,17.239073647839277
20568,34383,13.30355395074905
20569,34465,13.573368667456657
20570,34705,12.913035172333652
20571,34768,13.18824016229627
20572,35101,16.34239463377277
20573,35152,12.42763055344545
20574,35488,6.00772258920674
20575,36036,16.101379542726583
20576,36125,16.32823641943453
20577,36243,8.979382978712826
20578,36750,12.735939032716404
20579,37280,12.115610596791107
20580,37402,8.347004681626908
20581,37520,14.126832844332515
20582,37888,15.90165332498394
20583,38300,9.865709036385105
20584,38735,11.440278478303393
20585,38753,9.536175951144275
20586,39007,13.58344551891754
20587,39041,14.9126891558497
20588,40228,12.556005522808482
20589,40265,18.296083674677533
20590,40570,14.21290641019081
20591,41106,19.976195708137748
20592,41266,16.912878983264324
20593,41539,16.382073467674346
20594,41694,13.575835541066883
20595,41865,15.165764047691447
20596,42063,10.084108684556393
20597,42532,13.027831061136652
20598,42547,17.370641581244787
20599,43009,12.680246587011098
20600,43363,23.751692776892163
20601,43839,11.858620549319099
20602,43855,23.411227464371443
20603,43865,10.676977803292667
20604,43995,13.194460624794022
20605,44029,11.533387102452647
20606,44686,17.87767803802518
20607,44958,19.347165958339374
20608,45014,17.13010455280234
20609,45144,16.647642257705588
20610,45300,17.658460800405713
20611,45974,14.53669439711538
20612,46261,13.06517032537746
20613,46367,15.608955593411018
20614,46699,14.102137468923939
20615,47004,16.071305775798713
20616,47040,12.139161033407479
20617,47153,16.358203497284716
20618,47966,18.417524383310443
20619,47992,15.951989321331194
20620,47998,14.77826536587282
20621,48200,15.731879376512278
20622,49441,18.59227612086746
20623,49452,13.562765801544021
20624,49965,10.521440355891665
20625,50070,14.252966548655035
20626,50136,15.314358383449349
20627,50456,17.394724826245316
20628,50586,20.843832428791625
20629,50641,15.053466499479464
20630,50644,12.055722824128408
20631,51013,13.541467204254698
20632,51318,14.839504695564479
20633,51808,12.755876726667633
20634,51876,19.19981953823447
20635,51998,12.29431220264844
20636,53837,23.862470069575377
20637,55072,8.492560976632847
20638,57394,16.880456523476802
20639,57618,17.23136362928735
20640,57849,13.747280597946373
20641,59564,19.613292436881043
20642,61096,11.368839643025519
20643,61267,29.805895872207113
20644,61395,15.747163613896968
20645,61838,12.943612207531222
20646,62269,7.707514623503872
20647,63220,14.357310258989699
20648,63966,40.20649649694584
20649,64112,21.88728605697606
20650,64362,9.757778974438123
20651,65203,15.172437051448638
20652,65472,17.259934998324592
20653,65655,8.649770125962869
20654,65716,17.647619736978644
20655,67408,12.1236079766136
20656,68383,9.60544088987599
20657,69329,12.558302999623255
20658,70029,16.54138477333565
20659,70816,6.5687879176854835
20660,71663,29.868047763358128
20661,71738,4.364485439982202
20662,71919,7.135326937325395
20663,72054,17.242370780734184
20664,72092,13.477499698391085
20665,74375,12.0910288518723
20666,74577,25.381794261743398
20667,75309,24.581412642557765
20668,75352,10.801630509056487
20669,76726,17.891334338116195
20670,77287,27.750996610547713
20671,77639,7.765812053231416
20672,77787,25.266945615816706
20673,78458,10.219878062776289
20674,79105,20.37838187956779
20675,79433,12.047574707015114
20676,79830,20.8569314148165
20677,80099,22.204003128830152
20678,80525,11.086228347698055
20679,80767,19.526787506456785
20680,81149,12.947751769322243
20681,82118,19.43121826795112
20682,82344,31.242527122474847
20683,82383,8.52361187545894
20684,82676,12.204023740006816
20685,82692,16.89402314809969
20686,82715,12.036393644156428
20687,83250,8.805222425596616
20688,83798,11.779493482742591
20689,83909,10.336732742864246
20690,83925,12.798000629100853
20691,84182,11.401255985604134
20692,84272,9.323540359642983
20693,84305,15.097936119877543
20694,84507,12.036695941923755
20695,84587,9.841670761527775
20696,84690,16.124905254617595
20697,84871,17.0199666043629
20698,84941,18.023890060683073
20699,84968,14.432712961487034
20700,84972,11.750968281820622
20701,85078,19.693394555150075
20702,85221,11.806326496588014
20703,85840,11.38616972763107
20704,86237,13.417492495868771
20705,86939,29.99760946333984
20706,87037,16.747650672584466
20707,87590,14.179415863120116
20708,87632,22.04849190059246
20709,87956,10.030150930939786
20710,88234,15.07953041215815
